School_Percentage,Aptitude_Test,Acadmic_Achievement,Programming1,Programming2,Visual_Programming,Data_Structure,AVERAGE,School_type,Color
80,76,76,79,72,79,77,77,2,5
85,71,72,78,73,80,75,76,1,5
84,78,77,74,74,77,79,78,2,5
81,71,70,70,74,78,71,74,1,6
89,76,73,71,74,75,80,77,2,5
82,75,74,77,76,71,72,75,1,5
84,71,80,78,79,70,79,77,2,5
81,71,72,78,79,74,79,76,1,5
86,71,70,70,75,70,76,74,1,6
81,79,76,74,71,75,75,76,1,5
81,74,72,70,78,70,80,75,2,5
83,70,79,80,71,77,77,77,2,5
80,71,73,77,71,77,73,75,1,6
87,72,72,70,80,73,74,75,2,5
89,77,72,71,79,74,73,76,2,5
84,80,77,70,77,71,72,76,2,5
80,75,70,78,75,78,76,76,1,5
84,72,77,78,74,70,71,75,2,5
86,75,77,80,75,79,75,78,2,5
81,76,79,71,80,78,78,78,1,5
85,73,71,75,77,70,80,76,1,5
81,72,78,71,77,70,74,75,2,6
87,79,72,73,72,74,75,76,1,5
90,78,80,79,76,72,70,78,1,5
81,76,79,70,79,76,74,76,2,5
89,73,75,71,77,76,75,77,1,5
87,80,74,76,70,77,78,77,2,5
84,76,70,76,70,72,77,75,2,5
81,76,80,76,77,78,80,78,2,5
89,72,70,72,73,79,72,75,1,5
87,79,75,70,78,78,72,77,1,5
82,76,76,70,72,72,76,75,1,6
84,72,72,78,71,71,72,74,2,6
90,79,71,80,79,71,80,79,1,5
82,71,79,76,79,76,71,76,2,5
88,79,78,77,75,79,73,78,2,5
83,79,70,73,72,72,77,75,2,5
85,73,70,77,70,77,74,75,2,5
89,74,79,71,78,72,75,77,1,5
82,78,74,71,71,76,75,75,1,5
82,78,71,78,80,76,73,77,1,5
85,78,70,71,75,70,70,74,1,6
81,77,70,74,73,80,76,76,2,5
89,71,73,70,76,79,71,76,2,5
83,80,71,78,77,70,77,77,1,5
84,79,73,74,73,80,80,78,2,5
90,78,71,77,75,80,74,78,2,5
89,80,73,79,80,78,71,79,2,5
86,78,77,80,71,73,80,78,2,5
82,75,79,70,70,79,78,76,2,5
84,80,79,74,80,74,72,78,1,5
89,77,80,71,80,73,80,79,1,5
83,73,73,74,71,73,79,75,2,5
85,73,73,74,79,70,75,76,1,5
82,73,80,71,77,74,80,77,1,5
80,71,79,78,70,74,71,75,1,6
89,71,78,76,76,77,70,77,1,5
84,79,72,71,77,71,75,76,2,5
80,77,72,71,79,71,73,75,1,6
80,72,76,76,77,78,76,76,1,5
90,75,79,77,73,74,70,77,2,5
80,75,72,71,75,76,70,74,2,6
89,78,70,78,77,77,75,78,2,5
86,73,79,74,70,75,76,76,1,5
87,70,78,78,76,74,80,78,2,5
80,70,76,77,75,70,75,75,2,6
81,80,74,70,78,74,79,77,1,5
86,71,71,79,73,74,76,76,2,5
89,80,77,73,76,76,72,78,1,5
85,78,74,76,76,70,71,76,2,5
90,79,79,77,74,75,78,79,1,5
87,75,71,75,71,78,73,76,2,5
88,71,72,77,79,74,72,76,1,5
89,78,75,80,70,77,77,78,1,5
80,70,79,70,70,74,71,73,2,6
83,72,74,76,76,74,79,76,1,5
82,73,74,70,80,73,79,76,2,5
81,70,73,70,78,79,74,75,1,5
80,71,80,70,79,77,72,76,1,5
90,75,72,74,78,71,76,77,1,5
83,71,72,70,75,77,75,75,2,6
90,71,80,74,78,79,70,77,2,5
82,74,79,74,80,80,79,78,1,5
86,76,71,75,73,75,74,76,1,5
83,75,75,78,76,78,72,77,1,5
90,78,72,77,70,70,78,76,2,5
89,76,73,70,76,76,76,77,2,5
90,72,79,76,78,72,75,77,1,5
90,70,76,70,77,71,70,75,2,6
86,75,73,74,71,78,76,76,1,5
83,72,72,72,77,73,73,75,2,6
88,74,79,78,79,73,72,78,1,5
89,77,70,78,76,73,75,77,2,5
81,77,79,75,72,70,70,75,1,6
90,70,77,77,76,79,80,78,1,5
88,74,80,80,71,76,71,77,1,5
86,72,72,79,75,72,70,75,2,5
86,78,70,70,80,73,72,76,1,5
80,70,72,80,73,71,80,75,2,5
86,79,73,78,80,74,70,77,2,5
89,73,72,80,76,74,78,77,2,5
84,79,74,70,73,71,80,76,1,5
86,74,71,74,75,79,77,77,2,5
88,70,74,77,72,72,71,75,2,6
82,70,70,74,77,80,75,75,1,5
86,78,75,76,79,76,72,77,2,5
83,70,74,73,77,77,73,75,1,5
82,71,70,77,80,71,71,75,1,6
84,79,76,74,80,74,79,78,2,5
82,77,73,72,79,76,80,77,2,5
90,80,78,76,72,79,76,79,1,5
88,74,70,78,77,79,79,78,2,5
84,74,75,71,80,76,71,76,1,5
87,74,73,72,79,72,71,75,1,5
83,74,73,70,77,78,70,75,1,5
88,72,70,70,74,75,79,75,1,5
80,72,78,79,73,80,78,77,2,5
83,71,70,75,72,73,73,74,1,6
81,71,74,77,70,73,70,74,2,6
90,80,75,76,78,71,72,77,1,5
90,78,79,71,70,72,72,76,1,5
83,79,80,73,76,76,77,78,2,5
83,77,80,73,71,80,71,76,2,5
83,75,75,77,72,70,76,75,1,5
80,80,72,77,72,75,80,77,1,5
85,80,77,75,77,77,74,78,2,5
83,70,72,80,74,80,77,77,1,5
85,78,76,79,77,71,70,77,2,5
85,71,70,72,76,74,79,75,1,5
88,77,78,78,77,75,70,78,2,5
88,74,79,75,76,77,75,78,2,5
83,77,73,79,76,76,70,76,2,5
90,78,72,71,73,70,79,76,2,5
84,77,73,75,74,76,73,76,1,5
82,77,70,77,73,75,71,75,2,5
86,75,75,70,70,72,74,75,2,6
84,73,80,70,77,72,76,76,2,5
87,72,73,72,70,77,75,75,1,5
86,78,78,75,80,72,80,78,1,5
83,78,72,71,78,73,73,75,2,5
81,78,72,72,76,71,78,75,2,5
85,79,80,74,76,77,78,78,2,5
80,76,70,80,75,72,71,75,1,6
89,70,79,77,77,78,76,78,2,5
86,80,72,72,71,76,73,76,1,5
81,71,71,76,70,77,76,75,1,6
88,71,73,74,74,71,78,76,1,5
83,76,78,73,72,75,74,76,1,5
82,70,73,79,72,76,76,75,1,5
80,73,70,71,73,79,70,74,2,6
80,76,70,70,79,72,74,74,1,6
84,73,79,79,72,78,70,76,1,5
81,73,72,80,74,73,71,75,1,6
82,77,77,79,79,80,79,79,2,5
82,79,77,70,75,78,73,76,2,5
86,70,78,75,80,76,74,77,1,5
85,75,74,72,74,75,80,76,1,5
87,78,75,75,77,76,80,78,1,5
83,77,70,71,76,77,73,75,2,5
88,71,80,71,73,80,79,77,1,5
88,75,76,71,72,76,74,76,2,5
81,77,76,75,72,74,75,76,2,5
82,79,75,75,71,74,74,76,1,5
88,79,79,79,72,71,72,77,2,5
88,76,75,78,80,71,79,78,1,5
89,77,77,73,76,72,74,77,2,5
83,71,75,70,73,70,73,74,2,6
90,78,79,79,72,78,79,79,1,5
87,70,76,73,70,74,74,75,2,6
85,72,78,78,76,79,70,77,1,5
81,71,75,70,75,78,77,75,1,5
87,75,78,76,78,80,77,79,2,5
87,74,72,78,70,75,80,77,2,5
82,75,79,74,79,78,79,78,2,5
80,77,79,75,73,78,75,77,2,5
82,73,75,80,73,72,74,76,2,5
87,77,75,77,70,77,78,77,1,5
81,80,78,71,74,80,76,77,1,5
86,77,79,77,73,79,77,78,2,5
86,73,80,74,79,77,74,78,1,5
82,80,70,77,75,73,76,76,2,5
87,72,70,74,74,73,73,75,1,6
87,70,75,80,76,71,76,76,1,5
80,78,71,76,73,77,73,75,2,5
90,73,73,70,75,74,73,75,2,5
85,76,76,74,77,78,75,77,1,5
85,77,74,72,73,73,78,76,2,5
87,80,79,75,70,79,70,77,2,5
87,75,72,80,70,77,77,77,2,5
80,74,70,73,72,75,73,74,2,6
84,71,79,77,75,74,77,77,2,5
87,79,80,79,70,78,79,79,2,5
80,75,79,77,72,72,80,76,2,5
81,71,80,79,75,73,79,77,1,5
81,76,77,78,75,74,80,77,2,5
82,76,71,75,75,75,77,76,2,5
85,71,71,72,76,75,77,75,2,5
89,73,73,75,78,72,72,76,2,5
82,71,79,73,72,74,75,75,2,5
90,79,76,73,77,80,77,79,2,5
85,80,79,80,79,73,76,79,2,5
88,75,77,79,74,78,71,77,1,5
85,80,74,72,77,74,75,77,2,5
90,76,73,72,71,72,75,76,2,5
89,71,71,73,79,80,80,78,1,5
81,80,71,70,79,76,74,76,2,5
84,71,80,79,76,78,70,77,2,5
84,77,78,75,77,73,78,77,1,5
83,78,72,78,73,79,71,76,1,5
86,77,71,79,74,72,80,77,2,5
85,74,73,72,74,75,80,76,2,5
85,75,71,73,73,71,72,74,2,6
85,71,78,80,72,77,71,76,1,5
90,79,76,79,71,74,73,77,2,5
86,72,70,73,80,72,75,75,2,5
84,77,75,75,70,72,76,76,1,5
89,79,70,76,80,78,79,79,1,5
85,70,72,79,74,74,70,75,1,6
88,76,72,80,76,73,75,77,2,5
86,77,79,70,76,71,72,76,1,5
82,71,74,78,77,71,70,75,2,6
85,73,76,75,76,74,80,77,2,5
82,75,80,78,75,75,72,77,2,5
84,76,76,74,76,77,79,77,1,5
85,71,74,78,80,74,76,77,1,5
85,70,77,71,73,72,79,75,2,5
90,77,78,73,76,74,76,78,2,5
81,74,77,71,76,79,79,77,2,5
81,75,71,79,80,70,77,76,1,5
85,74,70,71,77,75,73,75,1,5
87,72,76,70,77,74,80,77,2,5
85,71,74,78,72,74,73,75,2,5
83,78,74,76,71,71,79,76,2,5
88,79,78,70,74,76,70,76,2,5
90,73,75,77,80,73,80,78,2,5
82,76,72,75,78,77,72,76,1,5
80,79,74,71,80,77,80,77,1,5
88,76,76,79,72,79,72,77,2,5
80,71,73,75,73,73,78,75,1,6
82,74,70,78,70,78,70,75,2,6
86,80,80,74,73,76,77,78,1,5
80,74,72,77,73,74,76,75,1,5
89,70,76,75,70,78,76,76,2,5
87,73,75,70,75,73,78,76,1,5
84,74,73,77,76,75,76,76,2,5
90,80,70,78,76,79,71,78,2,5
80,79,77,76,75,75,78,77,2,5
84,74,73,80,72,77,77,77,2,5
85,73,80,78,80,72,73,77,1,5
88,73,71,76,70,74,78,76,1,5
86,74,75,77,72,74,80,77,1,5
85,76,80,71,78,72,74,77,2,5
82,71,74,70,70,80,78,75,1,5
90,71,77,70,74,80,75,77,1,5
90,79,78,74,78,72,73,78,2,5
86,78,72,70,76,79,71,76,2,5
80,77,72,72,76,80,70,75,2,5
86,80,71,78,78,80,72,78,1,5
83,77,77,71,70,71,79,75,1,5
90,72,77,71,71,79,70,76,1,5
87,72,80,80,77,80,71,78,1,5
90,70,77,79,71,79,79,78,1,5
80,78,77,71,76,77,75,76,1,5
84,77,78,72,72,73,72,75,2,5
86,73,70,76,78,76,79,77,1,5
87,70,77,77,80,78,77,78,1,5
88,74,75,72,77,74,75,76,2,5
82,72,76,71,76,77,75,76,2,5
85,73,77,79,76,79,75,78,1,5
80,76,70,79,73,71,71,74,2,6
88,70,79,71,74,76,70,75,1,5
83,76,79,76,77,77,70,77,1,5
89,74,77,74,76,73,73,77,1,5
80,73,78,70,76,70,71,74,2,6
81,75,78,76,70,80,77,77,1,5
89,70,73,76,74,75,73,76,1,5
86,76,70,75,71,78,80,77,1,5
84,71,78,77,80,77,75,77,1,5
81,71,79,72,70,74,74,74,2,6
88,76,75,76,73,74,76,77,2,5
86,77,78,80,75,70,77,78,2,5
83,77,79,72,70,72,76,76,1,5
83,71,70,77,75,80,78,76,2,5
82,77,79,79,78,73,74,77,1,5
84,74,78,76,73,76,74,76,2,5
86,71,80,75,74,71,76,76,2,5
86,71,77,75,75,75,72,76,1,5
89,71,78,70,71,72,80,76,1,5
80,71,73,78,79,74,70,75,1,5
82,80,70,77,79,80,74,77,2,5
80,73,73,74,78,74,72,75,2,6
90,78,79,71,80,74,74,78,2,5
85,78,79,74,72,78,70,77,2,5
84,77,73,72,75,79,70,76,1,5
88,71,75,77,78,70,73,76,2,5
83,77,80,72,78,71,76,77,1,5
87,75,79,71,70,74,80,77,1,5
83,71,78,72,77,79,79,77,1,5
87,77,73,79,74,76,72,77,2,5
88,74,75,77,79,70,73,77,1,5
89,71,77,71,78,70,75,76,1,5
80,79,72,80,71,76,73,76,2,5
82,71,74,70,76,70,74,74,2,6
83,70,78,79,74,77,80,77,2,5
84,74,72,73,78,70,74,75,2,5
80,72,75,71,80,74,77,76,2,5
88,75,77,72,73,73,74,76,1,5
87,76,75,80,70,77,73,77,1,5
88,72,74,73,73,77,75,76,2,5
87,73,78,71,80,77,76,77,2,5
89,80,80,75,79,71,73,78,1,5
88,77,78,79,71,80,76,78,1,5
82,79,77,80,76,79,77,79,1,5
82,77,71,70,77,75,71,75,2,6
89,73,79,77,76,78,75,78,2,5
88,71,74,73,76,71,78,76,1,5
89,73,74,80,79,79,79,79,1,5
88,79,80,70,74,73,76,77,1,5
86,77,74,74,79,76,72,77,1,5
86,79,73,80,76,73,75,77,2,5
89,75,73,79,70,76,77,77,2,5
88,79,71,80,74,70,76,77,1,5
90,70,77,71,75,72,78,76,2,5
89,70,74,80,77,71,76,77,1,5
82,77,75,76,75,72,73,76,2,5
83,79,78,79,80,76,78,79,1,5
80,71,75,76,77,78,71,75,2,5
88,73,73,76,70,73,76,76,1,5
84,70,76,75,76,73,77,76,1,5
89,79,76,75,75,77,73,78,2,5
80,75,77,77,80,75,75,77,1,5
81,76,71,77,77,78,79,77,1,5
86,80,78,77,70,76,78,78,2,5
82,70,80,73,80,72,78,76,1,5
80,73,80,76,76,78,72,76,2,5
86,76,76,71,73,71,75,75,1,5
85,77,79,79,75,71,75,77,1,5
89,80,78,74,75,78,78,79,2,5
89,70,77,78,79,73,73,77,2,5
82,72,78,73,71,72,75,75,1,6
80,71,79,79,73,80,76,77,1,5
88,71,75,73,77,77,80,77,2,5
82,71,79,73,78,76,71,76,2,5
85,76,77,76,80,76,74,78,1,5
82,78,78,80,73,72,77,77,2,5
89,74,72,73,73,75,75,76,2,5
82,71,79,80,78,76,72,77,2,5
90,70,72,78,75,70,76,76,2,5
82,70,70,75,80,80,78,76,2,5
80,70,70,74,75,78,74,74,1,6
86,74,74,77,80,76,75,77,1,5
86,80,70,79,74,77,71,77,2,5
87,80,73,72,74,75,72,76,2,5
84,73,77,71,72,74,71,75,1,6
89,73,71,74,74,77,70,75,2,5
83,70,77,76,71,76,72,75,2,5
87,70,78,80,70,72,78,76,2,5
89,74,75,74,78,75,73,77,1,5
85,80,70,80,79,75,79,78,1,5
83,75,70,80,75,71,78,76,2,5
89,70,71,74,71,75,80,76,1,5
87,70,77,80,73,74,70,76,1,5
90,74,75,80,75,74,77,78,2,5
85,79,77,78,75,80,80,79,2,5
80,78,79,70,75,76,73,76,1,5
86,80,80,76,74,74,71,77,2,5
80,78,78,80,76,72,72,77,2,5
89,77,80,73,74,73,70,77,1,5
86,78,73,71,78,76,77,77,2,5
80,73,74,70,76,73,72,74,2,6
88,75,72,80,75,73,70,76,2,5
90,72,77,73,76,79,70,77,1,5
88,76,80,80,71,75,75,78,1,5
80,80,71,79,78,79,70,77,1,5
84,78,76,80,76,78,72,78,1,5
86,79,75,80,72,76,76,78,1,5
82,75,76,79,79,71,72,76,1,5
80,78,79,78,80,80,79,79,1,5
89,70,72,75,78,73,76,76,2,5
85,73,71,78,72,78,70,75,1,5
89,74,76,80,71,73,80,78,1,5
90,76,73,73,72,79,73,77,1,5
87,79,80,75,79,72,78,79,1,5
80,70,77,71,73,73,74,74,2,6
80,75,80,70,77,73,77,76,1,5
83,71,76,77,74,73,78,76,2,5
82,76,79,77,75,71,78,77,2,5
83,76,72,74,72,80,80,77,2,5
84,70,75,73,76,78,80,77,1,5
90,70,80,77,73,76,79,78,1,5
89,79,80,76,78,75,73,79,1,5
88,70,76,74,79,80,70,77,2,5
83,78,74,79,74,74,80,77,1,5
81,79,80,77,80,77,75,78,2,5
84,76,79,79,80,73,73,78,1,5
90,76,75,72,80,70,77,77,2,5
83,79,77,72,76,71,72,76,1,5
85,75,78,70,70,71,78,75,1,5
90,78,74,76,72,73,78,77,2,5
84,71,72,77,75,77,73,76,1,5
80,71,74,73,76,74,70,74,1,6
81,73,71,78,77,70,74,75,2,6
89,70,73,75,70,71,76,75,2,6
84,74,71,76,72,78,73,75,2,5
89,78,77,78,75,76,70,78,2,5
85,72,72,77,74,73,76,76,1,5
81,79,72,76,72,72,74,75,1,5
80,74,77,70,70,77,72,74,2,6
86,70,74,71,80,77,76,76,2,5
83,80,79,73,77,78,71,77,1,5
87,74,77,79,73,77,76,78,1,5
85,71,74,71,73,73,80,75,1,5
81,77,74,77,74,71,76,76,2,5
85,74,75,70,72,76,79,76,1,5
89,74,78,70,80,77,71,77,2,5
84,72,70,72,78,77,75,75,1,5
83,77,76,71,70,75,70,75,1,6
80,71,77,76,79,78,73,76,2,5
82,74,77,74,71,70,70,74,1,6
81,76,77,75,78,71,78,77,1,5
84,75,79,78,79,78,75,78,1,5
87,71,78,75,77,79,78,78,1,5
88,71,79,80,72,79,78,78,1,5
80,70,79,79,77,79,77,77,2,5
90,74,70,73,76,79,79,77,2,5
85,79,70,76,71,71,78,76,2,5
84,75,77,70,76,76,72,76,2,5
83,74,80,77,70,78,76,77,1,5
86,72,70,75,79,71,78,76,1,5
84,76,79,70,70,80,76,76,2,5
86,75,75,79,80,73,70,77,2,5
82,76,70,74,78,79,77,77,1,5
87,75,72,72,73,71,75,75,2,5
87,75,79,74,77,80,80,79,2,5
80,71,70,73,70,77,73,73,1,6
82,73,77,78,78,72,80,77,1,5
87,73,70,71,71,78,71,74,2,6
90,70,74,74,75,73,74,76,2,5
89,75,70,80,73,77,80,78,2,5
88,79,71,77,76,74,71,77,1,5
81,76,73,72,76,79,71,75,2,5
88,74,71,73,76,75,80,77,2,5
86,76,74,72,75,70,76,76,1,5
81,79,75,72,78,74,70,76,2,5
83,78,76,72,75,77,78,77,1,5
90,74,77,71,76,70,78,77,2,5
87,70,76,70,73,79,70,75,1,5
89,72,78,77,76,73,77,77,2,5
85,79,74,77,71,74,70,76,1,5
85,78,77,70,74,73,77,76,1,5
82,76,76,76,70,72,73,75,2,5
87,75,79,71,80,74,70,77,1,5
84,73,70,70,74,80,75,75,1,5
88,74,76,70,75,79,75,77,1,5
85,73,76,73,77,77,76,77,1,5
83,72,73,74,78,72,76,75,1,5
80,79,80,77,80,72,74,77,1,5
85,77,73,74,71,76,74,76,2,5
89,73,70,71,80,73,79,76,2,5
83,77,72,89,83,87,83,82,1,4
84,74,80,85,90,80,83,82,1,4
83,79,71,90,89,82,86,83,2,4
85,76,73,85,88,86,86,83,1,4
84,71,78,82,83,86,89,82,1,4
84,75,80,84,87,81,83,82,1,4
80,70,75,84,84,81,85,80,1,5
90,77,78,89,88,87,89,85,1,3
80,70,71,89,89,84,90,82,2,4
82,78,75,84,83,83,83,81,1,4
85,77,80,83,80,87,80,82,2,4
80,77,74,84,90,86,80,82,1,4
80,73,73,87,90,89,85,82,2,4
88,76,80,83,84,80,89,83,2,4
87,80,72,89,80,81,85,82,1,4
80,76,75,80,86,88,90,82,2,4
90,75,78,81,85,88,84,83,1,4
85,77,76,81,87,86,88,83,2,4
82,77,71,82,90,86,89,82,2,4
89,73,71,88,81,90,87,83,2,4
89,77,73,90,80,87,80,82,1,4
84,75,80,87,88,84,89,84,1,4
83,78,72,82,83,81,88,81,2,4
86,75,71,85,82,84,82,81,1,4
88,73,78,80,80,83,90,82,1,4
89,80,74,83,83,85,88,83,1,4
90,80,75,87,87,89,83,84,1,4
80,77,71,80,86,86,88,81,1,4
89,80,80,85,88,85,87,85,2,4
87,80,77,80,89,85,84,83,2,4
88,78,73,88,90,87,88,85,1,4
89,82,85,88,87,85,81,85,2,3
84,88,88,89,87,83,89,87,2,3
84,87,88,82,82,83,86,85,1,4
89,82,88,82,81,87,90,86,2,3
84,88,87,80,83,88,80,84,1,4
80,84,83,83,86,86,88,84,2,4
85,82,86,86,89,88,89,86,1,3
81,81,87,81,84,80,81,82,2,4
81,82,84,83,86,80,83,83,2,4
87,86,84,90,82,90,82,86,1,3
85,82,85,85,81,82,88,84,2,4
86,86,86,85,88,80,84,85,1,3
88,81,88,85,89,87,85,86,1,3
89,81,85,90,90,85,81,86,2,3
81,82,84,85,90,81,90,85,1,4
86,83,85,86,84,83,89,85,2,3
80,88,81,86,88,82,84,84,2,4
89,82,84,80,81,80,89,84,2,4
80,88,86,83,87,84,81,84,2,4
81,81,85,85,89,85,90,85,1,3
87,85,85,81,88,80,90,85,1,3
88,83,84,83,81,88,80,84,2,4
88,86,83,82,86,83,83,84,2,4
80,84,87,81,89,80,87,84,2,4
85,86,85,80,83,85,88,85,1,4
81,84,81,83,87,88,90,85,2,4
89,83,86,84,89,90,87,87,1,3
90,85,83,86,90,81,88,86,1,3
86,87,88,84,90,82,90,87,2,3
88,87,84,88,83,85,83,85,1,3
87,87,83,87,88,80,87,86,1,3
82,81,84,81,81,89,81,83,1,4
82,88,81,82,83,88,82,84,1,4
81,82,81,90,89,80,90,85,1,4
85,81,83,88,85,80,81,83,1,4
82,82,85,89,84,86,88,85,1,3
87,87,87,80,87,86,82,85,2,3
86,84,88,80,88,86,90,86,2,3
89,83,83,80,87,80,81,83,2,4
83,88,87,86,80,80,85,84,2,4
82,86,82,82,88,83,84,84,1,4
80,82,82,89,90,80,89,85,1,4
88,85,85,87,88,87,87,87,1,3
90,88,88,84,88,90,89,88,2,3
90,85,83,89,84,90,82,86,1,3
89,85,85,80,84,87,87,85,1,3
81,86,85,86,83,88,84,85,1,4
84,88,85,90,90,90,87,88,2,3
83,88,83,90,84,82,83,85,1,4
83,88,87,88,84,88,86,86,1,3
83,88,81,82,84,81,86,84,2,4
82,83,84,88,85,83,88,85,1,4
80,81,82,84,84,87,82,83,2,4
80,82,85,80,82,90,85,83,2,4
82,81,88,86,83,85,85,84,1,4
86,81,85,88,87,83,84,85,1,4
83,82,81,81,82,88,83,83,1,4
80,81,88,89,80,90,82,84,1,4
88,84,84,83,84,81,86,84,1,4
87,88,82,87,89,83,87,86,2,3
82,85,87,87,83,89,83,85,1,3
89,81,86,81,85,86,80,84,1,4
82,88,83,84,82,83,81,83,2,4
80,88,88,86,84,89,84,86,1,3
80,88,83,80,85,87,89,85,1,4
82,86,86,86,88,84,88,86,2,3
82,87,83,88,81,83,85,84,1,4
85,88,83,85,87,85,86,86,1,3
83,85,87,86,84,87,85,85,1,3
80,83,85,86,84,80,90,84,1,4
86,83,85,89,85,83,87,85,2,3
88,83,88,89,85,82,89,86,1,3
85,87,86,87,83,84,86,85,1,3
86,84,88,90,82,81,87,85,2,3
88,84,83,80,81,85,82,83,1,4
81,84,88,83,82,88,82,84,2,4
82,88,81,80,82,89,83,84,1,4
82,82,88,88,83,82,88,85,2,4
83,82,85,83,82,87,86,84,1,4
80,88,84,82,89,87,81,84,2,4
80,81,85,83,89,85,88,84,1,4
90,81,85,90,87,82,84,86,1,3
87,88,82,81,90,86,83,85,1,3
89,85,82,81,84,87,83,84,2,4
84,85,87,88,89,82,89,86,1,3
81,88,86,85,90,86,81,85,1,3
85,81,81,89,80,90,82,84,1,4
87,85,87,84,84,83,88,85,2,3
81,86,88,83,86,85,89,85,2,3
86,87,84,89,81,84,87,85,1,3
83,83,88,87,81,85,89,85,1,3
84,81,84,82,86,84,83,83,2,4
89,82,88,86,88,85,82,86,1,3
90,81,85,80,83,86,84,84,2,4
82,87,81,84,81,84,81,83,1,4
86,85,82,86,80,83,87,84,2,4
88,87,84,87,82,90,81,86,2,3
88,86,81,80,87,80,80,83,2,4
83,87,84,84,85,80,84,84,2,4
81,87,87,84,86,80,88,85,2,4
80,84,85,85,81,85,85,84,2,4
83,82,86,85,90,90,86,86,1,3
82,85,85,88,83,82,87,85,2,4
82,85,87,80,81,87,85,84,1,4
82,81,86,88,87,86,86,85,2,3
89,88,87,86,87,88,80,86,2,3
85,86,85,89,82,82,83,85,1,4
86,88,83,81,80,88,81,84,2,4
88,82,86,90,85,82,84,85,2,3
90,85,86,90,81,89,87,87,1,3
84,84,87,81,82,89,86,85,1,4
87,85,83,83,80,82,81,83,1,4
86,81,88,86,83,82,88,85,2,4
88,88,87,82,85,85,81,85,2,3
81,88,88,86,89,89,86,87,2,3
87,87,83,80,90,86,82,85,1,3
80,83,82,90,83,88,85,84,2,4
85,83,82,80,82,82,84,83,2,4
84,82,84,90,82,80,86,84,1,4
86,82,84,85,83,84,89,85,2,4
84,85,87,85,83,82,90,85,1,3
88,85,87,88,89,90,86,88,2,3
89,87,88,82,82,83,85,85,1,3
89,81,81,81,90,85,80,84,2,4
80,88,88,80,87,81,83,84,2,4
89,83,87,81,80,88,80,84,2,4
85,85,81,87,85,90,89,86,1,3
90,86,86,85,82,82,80,84,1,4
85,86,83,90,85,87,80,85,1,3
90,88,81,80,88,88,86,86,1,3
89,87,86,84,82,90,89,87,1,3
86,85,88,82,84,85,80,84,2,4
85,85,84,80,89,84,87,85,1,4
87,88,87,86,90,88,90,88,1,3
90,86,87,81,86,84,80,85,2,4
81,86,84,85,90,89,83,85,2,3
82,83,83,82,81,86,86,83,1,4
80,85,86,88,83,82,90,85,2,4
84,81,81,83,81,85,82,82,1,4
82,87,81,83,89,83,84,84,1,4
90,88,84,80,87,82,80,84,2,4
85,84,85,81,82,85,83,84,2,4
87,83,88,81,82,90,84,85,1,3
84,82,82,84,81,89,83,84,1,4
81,86,85,88,85,82,90,85,2,3
81,82,88,82,80,90,80,83,1,4
82,83,82,87,87,90,84,85,2,3
84,85,86,89,83,82,82,84,2,4
81,84,87,81,83,89,85,84,1,4
87,82,81,87,82,88,88,85,2,3
88,81,86,83,85,80,88,84,2,4
85,88,85,88,85,90,85,87,1,3
80,82,88,83,83,90,82,84,1,4
88,82,81,82,85,81,90,84,2,4
86,83,84,81,80,85,87,84,2,4
82,86,83,87,90,83,87,85,2,3
88,81,87,89,90,81,82,85,1,3
87,85,85,82,80,80,85,83,1,4
87,86,83,90,87,87,84,86,1,3
99,86,83,89,82,85,84,87,1,3
100,85,81,87,82,84,83,86,2,3
92,84,86,90,82,81,81,85,1,3
93,81,85,87,90,85,85,87,1,3
98,82,83,80,84,85,88,86,1,3
94,81,83,82,89,90,85,86,1,3
97,83,85,80,88,82,81,85,2,3
95,84,84,82,82,84,90,86,1,3
94,86,85,83,84,81,87,86,1,3
97,85,86,84,86,81,90,87,2,3
90,83,81,84,83,83,80,83,1,4
98,87,87,90,81,90,82,88,2,3
92,88,84,84,80,85,80,85,2,4
99,83,83,82,89,89,86,87,2,3
93,85,83,80,86,86,89,86,2,3
92,85,82,86,85,89,87,87,2,3
98,84,85,89,85,90,90,89,2,3
94,82,85,85,83,87,82,85,1,3
93,82,81,85,80,84,90,85,2,3
99,86,81,81,81,80,87,85,2,3
99,81,86,85,85,85,85,87,1,3
93,81,87,85,84,83,88,86,1,3
98,88,82,90,83,83,81,86,2,3
97,83,88,85,86,84,84,87,1,3
99,85,84,89,85,89,80,87,2,3
90,87,88,81,82,89,90,87,1,3
96,83,88,90,81,84,90,87,1,3
96,85,83,87,81,88,85,86,1,3
100,87,88,85,87,82,88,88,1,3
94,87,81,86,80,82,83,85,1,4
92,83,81,84,82,89,81,85,1,4
90,81,87,80,81,84,85,84,2,4
99,86,84,88,87,87,85,88,2,3
90,84,83,81,89,87,84,85,2,3
98,88,85,83,90,85,83,87,2,3
97,82,81,81,88,87,86,86,2,3
97,86,86,81,90,87,87,88,1,3
96,83,82,86,86,84,87,86,1,3
93,87,83,89,86,82,89,87,1,3
94,88,84,84,81,82,90,86,1,3
94,87,81,87,86,83,85,86,2,3
94,84,85,80,90,80,83,85,1,3
100,84,85,89,83,88,80,87,2,3
100,82,81,89,82,82,87,86,2,3
92,88,85,88,85,86,85,87,2,3
99,88,85,83,82,80,88,86,1,3
95,82,87,90,82,89,87,87,2,3
